idx,composition,E_f,wyckoff
2a6ede7b3c51f189068050b722494822ec83c674,Ti2ZnN6,-0.24449000555555322,"('N @ 4-d-121', 'N @ 8-i-121', 'Ti @ 4-e-121', 'Zn @ 2-a-121')"
aa23c43275033db63f725e744f30205f4907e2e4,Zr(ZnN3)2,0.36407077592592696,"('N @ 3-d-143', 'N @ 3-d-143', 'N @ 3-d-143', 'N @ 3-d-143', 'N @ 3-d-143', 'N @ 3-d-143', 'Zn @ 1-a-143', 'Zn @ 1-b-143', 'Zn @ 1-c-143', 'Zn @ 3-d-143', 'Zr @ 3-d-143')"
99e30bd3973ed94deacebd02720536f8009a9271,Ti3ZnN4,-0.881884724999999,"('N @ 4-c-63', 'N @ 4-c-63', 'N @ 8-f-63', 'Ti @ 4-a-63', 'Ti @ 4-c-63', 'Ti @ 4-c-63', 'Zn @ 4-c-63')"
af58d7c5f30e48605948b0b39100887cc8e050ee,Ti4(Zn3N)3,0.1785692453125005,"('N @ 12-e-197', 'Ti @ 8-c-197', 'Ti @ 8-c-197', 'Zn @ 12-d-197', 'Zn @ 24-f-197')"
0df52537a434089896f84bb5d194ffd1dd3fcabf,Zr2Zn2N5,-0.381600025,"('N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 8-f-15', 'Zr @ 8-f-15')"
51c1d3fde0f56cd5183236906a48426166e64f32,Zr3Zn6N5,-0.29807060178571554,"('N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 2-c-12', 'Zr @ 4-i-12')"
11f111364fdb5ceaa3826046dbc30d13f6233e5d,HfZn4N7,0.3014907437500005,"('Hf @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4')"
88511b53b5323936f050713463e1041752b7fdae,Zr3ZnN6,-0.653502305,"('N @ 2-a-31', 'N @ 2-a-31', 'N @ 4-b-31', 'N @ 4-b-31', 'Zn @ 2-a-31', 'Zr @ 2-a-31', 'Zr @ 4-b-31')"
b708820b51815a5f25b6a9a9ed76a0da20cdcac0,TiZn3N2,0.5076898083333328,"('N @ 6-c-166', 'Ti @ 3-a-166', 'Zn @ 3-b-166', 'Zn @ 6-c-166')"
42bbb06bdaa1e47a231202d46009edee9367923b,Zr3(Zn5N11)2,0.23364877857142918,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 2-a-12', 'Zr @ 4-i-12')"
eb41db2b5d06946d1e9cdf082c790fab0169d0d8,TiZn3N7,0.49888856590909114,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 1-a-2', 'Ti @ 1-g-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
de927dd3fe2a28e3869f26e14c999ab9eecb5aca,Zr3ZnN2,-0.9354362583333335,"('N @ 2-a-8', 'N @ 2-a-8', 'Zn @ 2-a-8', 'Zr @ 2-a-8', 'Zr @ 2-a-8', 'Zr @ 2-a-8')"
e2f258d802ee1f6563d830d129382e2173f9c14b,Ti2(ZnN3)3,0.9680065696428564,"('N @ 12-k-194', 'N @ 6-h-194', 'Ti @ 4-f-194', 'Zn @ 2-b-194', 'Zn @ 4-f-194')"
ea75cfb68dfee8379a3813af0118c2f1cea93c5d,Ti2ZnN5,0.2975730718750009,"('N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'Ti @ 4-a-62', 'Ti @ 4-c-62', 'Zn @ 4-c-62')"
9c9c83332582b98cb0c57b8869efeaa985a0e36d,ZrZnN7,0.742270425000001,"('N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Zn @ 4-c-62', 'Zr @ 4-c-62')"
b53fb18af5bc7094a4207310fea923257998422f,Hf3(ZnN3)2,-0.5241582136363645,"('Hf @ 2-a-139', 'Hf @ 4-e-139', 'N @ 4-d-139', 'N @ 8-g-139', 'Zn @ 4-e-139')"
c9f9638e6544e4126b17934cceaa405679c30255,Hf2Zn6N19,1.6705448453703697,"('Hf @ 4-c-59', 'N @ 2-a-59', 'N @ 4-e-59', 'N @ 4-e-59', 'N @ 4-f-59', 'N @ 8-g-59', 'N @ 8-g-59', 'N @ 8-g-59', 'Zn @ 4-e-59', 'Zn @ 8-g-59')"
a0ed8ce6aa0c03aaf47b22fdee43ceeef9d5b763,Hf3Zn7N3,-0.15097826730769093,"('Hf @ 2-a-186', 'Hf @ 2-a-186', 'Hf @ 2-b-186', 'N @ 2-a-186', 'N @ 2-b-186', 'N @ 2-b-186', 'Zn @ 2-a-186', 'Zn @ 2-a-186', 'Zn @ 2-a-186', 'Zn @ 2-b-186', 'Zn @ 2-b-186', 'Zn @ 2-b-186', 'Zn @ 2-b-186')"
2ebaee57bfc6b5358f1b2eff26a0226d277bbf12,TiZn4N7,1.0414387437500014,"('N @ 12-i-176', 'N @ 2-a-176', 'Ti @ 2-c-176', 'Zn @ 4-e-176', 'Zn @ 4-f-176')"
8da2f3ee64c5821010cd95466c2acdbb7bd16891,Zr2ZnN3,-0.2423719458333311,"('N @ 2-a-65', 'N @ 4-g-65', 'Zn @ 2-c-65', 'Zr @ 4-g-65')"
b3c6f7feba702d7aa3238e94a396a4f21a95ba92,Zr3ZnN4,-0.6303505999999999,"('N @ 12-b-198', 'N @ 4-a-198', 'Zn @ 4-a-198', 'Zr @ 4-a-198', 'Zr @ 4-a-198', 'Zr @ 4-a-198')"
0a64182205c22e441dd593da9ab2de26788cf253,HfZn3N2,0.48632564166666636,"('Hf @ 3-a-166', 'N @ 6-c-166', 'Zn @ 3-b-166', 'Zn @ 6-c-166')"
1d0e7c985b9a5062f797714ad7b199ded464725d,ZrZnN3,0.6124496650000006,"('N @ 9-d-166', 'Zn @ 3-a-166', 'Zr @ 3-b-166')"
0c7e8242725a2c08f4906c126d13f11dd895dafc,Hf3ZnN6,-0.7087501550000006,"('Hf @ 4-a-33', 'Hf @ 4-a-33', 'Hf @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'Zn @ 4-a-33')"
202634dc758f9195e7ef2cdb14c1eb74d0d26d82,TiZnN3,-0.18881843499999817,"('N @ 4-e-71', 'N @ 8-l-71', 'Ti @ 4-f-71', 'Zn @ 4-g-71')"
4a2ec4c52abe9b09fd9bae404ccf3ba972ab385c,Zr3Zn5N12,0.5388787500000003,"('N @ 48-k-229', 'Zn @ 12-e-229', 'Zn @ 8-c-229', 'Zr @ 12-d-229')"
90b2f0e53409d24f449720c2ad4174045b9da09a,HfZn2N3,-0.3376222458333338,"('Hf @ 4-e-15', 'Hf @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-c-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
eaf1d23482bff5119c9c1802fc8f05efe3a0065f,Hf(ZnN3)2,0.10375407222222233,"('Hf @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4')"
63e7f88a3a26fd4345d095eaeda8624fa39a1359,Hf7Zn10N,0.4395832708333325,"('Hf @ 2-c-191', 'Hf @ 2-e-191', 'Hf @ 3-g-191', 'N @ 1-a-191', 'Zn @ 4-h-191', 'Zn @ 6-i-191')"
40ca618ba28994e8165952f544509367643c3e68,TiZn3N4,0.38742370000000026,"('N @ 4-e-215', 'Ti @ 1-a-215', 'Zn @ 3-d-215')"
223c7262271b298170527622fdf13b191f05f513,HfZn3N4,-0.10341011249999976,"('Hf @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'N @ 4-b-31', 'Zn @ 2-a-31', 'Zn @ 4-b-31')"
3f585ac88711e72937192074d5d363af3f22f8f7,Zr2Zn2N5,-0.30764335833333334,"('N @ 3-a-166', 'N @ 6-c-166', 'N @ 6-c-166', 'Zn @ 6-c-166', 'Zr @ 6-c-166')"
cfd201035cf5c6de3343914c98cb6705d3d01cb2,Zr2ZnN,1.2235818937500005,"('N @ 1-a-191', 'Zn @ 1-b-191', 'Zr @ 2-d-191')"
7e8a7bb5bb7e16e67f8ff608436b82513a365837,ZrZnN4,0.38036895000000026,"('N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14', 'Zr @ 2-a-14', 'Zr @ 2-b-14')"
592b7b76b91440e5adc79c61171bb92a4663be2f,TiZnN2,-0.7029085124999996,"('N @ 4-e-14', 'N @ 4-e-14', 'Ti @ 4-e-14', 'Zn @ 4-e-14')"
b457f420b3078b2407e9b537d17663c0e47e0c78,HfZnN3,-0.284967834999998,"('Hf @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'Zn @ 4-c-62')"
bd54fec078debd2a30456caecedeaa013cc8ed9f,Hf9(ZnN3)2,-1.0303557852941179,"('Hf @ 6-i-189', 'Hf @ 6-j-189', 'Hf @ 6-k-189', 'N @ 3-f-189', 'N @ 3-g-189', 'N @ 6-i-189', 'Zn @ 4-h-189')"
3b6a0e723de2f2c803d00bce8140118ea08099aa,ZrZn2N5,0.3025381593750005,"('N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Zn @ 4-a-62', 'Zn @ 4-c-62', 'Zr @ 4-c-62')"
5b16046d30fc43dc386884519215c372853a00a5,HfZnN4,0.666067533333333,"('Hf @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12')"
13fc84562c353c758698a016ea2b4fda8e96e8db,Zr(ZnN)3,-0.2982901107142846,"('N @ 4-c-62', 'N @ 8-d-62', 'Zn @ 4-a-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62', 'Zr @ 4-b-62')"
8512a4edfe20f1a2d14e1a2cdae8077001c158bf,HfZnN5,0.05933786785714279,"('Hf @ 4-c-63', 'N @ 4-c-63', 'N @ 8-f-63', 'N @ 8-f-63', 'Zn @ 4-a-63')"
20912ee31594cf810a7906f88870b3225123e23c,Zr3ZnN5,-0.6354415472222232,"('N @ 2-a-127', 'N @ 8-k-127', 'Zn @ 2-c-127', 'Zr @ 2-b-127', 'Zr @ 4-g-127')"
a9cd0093b40498643b4de454b4c18d0381c9f2c9,Ti3ZnN7,-0.2935963795454546,"('N @ 16-h-63', 'N @ 4-c-63', 'N @ 8-g-63', 'Ti @ 4-a-63', 'Ti @ 8-g-63', 'Zn @ 4-b-63')"
2567f0b18267871e924bdb01936f333b124dfa8e,Zr2ZnN3,-0.929313779166665,"('N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'Zn @ 4-a-9', 'Zn @ 4-a-9', 'Zr @ 4-a-9', 'Zr @ 4-a-9', 'Zr @ 4-a-9', 'Zr @ 4-a-9')"
6b749c50d99c3a1eb1902cf787a06d2d16204e54,Ti3Zn5N12,0.8165368500000003,"('N @ 18-b-161', 'N @ 18-b-161', 'N @ 18-b-161', 'N @ 18-b-161', 'Ti @ 18-b-161', 'Zn @ 18-b-161', 'Zn @ 6-a-161', 'Zn @ 6-a-161')"
a6121f2defaa8595e9c33835192652e5b26e4852,Zr2ZnN6,0.6990713277777774,"('N @ 6-k-162', 'Zn @ 1-a-162', 'Zr @ 2-d-162')"
6fe4fe5ef8ef6afba8fbdf45fac92168527aa7f1,Hf2ZnN4,-0.3008390428571417,"('Hf @ 4-a-19', 'Hf @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'Zn @ 4-a-19')"
0e9247b72e15982ef2ad3baab21110acaca3a7d3,Zr2(ZnN4)3,0.2716598000000001,"('N @ 16-l-127', 'N @ 4-f-127', 'N @ 4-g-127', 'Zn @ 2-a-127', 'Zn @ 4-h-127', 'Zr @ 4-g-127')"
a3d3814f48dc6ecf2c16c053a716d9c5e02a0a5d,Hf3ZnN12,-0.018813570833334126,"('Hf @ 3-a-152', 'Hf @ 6-c-152', 'N @ 6-c-152', 'N @ 6-c-152', 'N @ 6-c-152', 'N @ 6-c-152', 'N @ 6-c-152', 'N @ 6-c-152', 'Zn @ 3-b-152')"
d3842bac56b1d1d16ef2c21634e48cb3bf60a5f4,Hf2Zn3N,-0.08555217083333311,"('Hf @ 8-f-15', 'N @ 4-e-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
80b35831cbafd7c57d756e51c7b8f719b0c57997,Hf6Zn8N15,-0.36053107844827537,"('Hf @ 4-e-87', 'Hf @ 8-h-87', 'N @ 16-i-87', 'N @ 2-a-87', 'N @ 4-c-87', 'N @ 8-h-87', 'Zn @ 16-i-87')"
ece794fe343e667b132b2462f950da830e1030cf,Ti(ZnN2)3,0.36870483500000173,"('N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Ti @ 2-a-14', 'Ti @ 2-d-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14')"
956279edb4bbab1698dcfa4011e82fe5299593b5,Hf2ZnN6,0.20975843888888956,"('Hf @ 8-f-64', 'N @ 8-e-64', 'N @ 8-e-64', 'N @ 8-f-64', 'Zn @ 4-a-64')"
4f1b19188a913bdff10c3e88b29aaa32f4ac36ae,Zr2ZnN5,0.5984698843750005,"('N @ 16-j-74', 'N @ 4-e-74', 'Zn @ 4-e-74', 'Zr @ 4-a-74', 'Zr @ 4-c-74')"
299f5a3016499936b411583b501efb70719daf8d,Zr3ZnN2,-0.5892260916666672,"('N @ 8-d-60', 'Zn @ 4-c-60', 'Zr @ 4-c-60', 'Zr @ 8-d-60')"
22194d78a8815cf138c6c787101e7200e619c0ae,Hf4Zn2N5,-0.6720402931818166,"('Hf @ 2-a-8', 'Hf @ 2-a-8', 'Hf @ 2-a-8', 'Hf @ 2-a-8', 'N @ 2-a-8', 'N @ 4-b-8', 'N @ 4-b-8', 'Zn @ 2-a-8', 'Zn @ 2-a-8')"
b2456793de42de85569f1cbafeee9e0b28f2b411,Zr4ZnN4,-0.9658225333333332,"('N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'Zn @ 2-a-4', 'Zr @ 2-a-4', 'Zr @ 2-a-4', 'Zr @ 2-a-4', 'Zr @ 2-a-4')"
cc75bf157994add2719b57c7bc01d73dae61b908,ZrZn3N4,0.1567034500000002,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 2-a-12', 'Zn @ 2-b-12', 'Zn @ 4-f-12', 'Zn @ 4-g-12', 'Zn @ 4-h-12', 'Zn @ 8-j-12', 'Zr @ 4-h-12', 'Zr @ 4-i-12')"
a8f17b992a3e2f8a40f6f2b6e3a6ac1cdb22333d,HfZnN2,-0.33203626249999996,"('Hf @ 4-a-205', 'N @ 8-c-205', 'Zn @ 4-b-205')"
8aeba56c3df2f0ce0922bd74196091eae77754c9,TiZnN3,0.37743356500000136,"('N @ 18-e-167', 'Ti @ 6-b-167', 'Zn @ 6-a-167')"
e06e22a4b8a8fac72a0228bd121128d5926e72dc,TiZn3N2,0.30362705833333337,"('N @ 16-h-141', 'Ti @ 8-e-141', 'Zn @ 16-g-141', 'Zn @ 8-c-141')"
da2096debffc1d14a54766885caba88037e24876,Ti4Zn3N5,-0.6575370437499997,"('N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 4-e-15', 'Zn @ 4-e-15')"
6b38d39b9f7af308fc217f7b077a94419077c564,ZrZnN2,-0.18582476249999935,"('N @ 4-g-65', 'Zn @ 2-a-65', 'Zr @ 2-c-65')"
aa45e2f06ca1cffe6cafe52a107f2bd232ba0ae5,Hf(ZnN)2,-0.5060018700000004,"('Hf @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14')"
d85a35d64d0737d7197555d960719bc4a592de43,TiZnN,-0.11598847499999909,"('N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Ti @ 4-a-62', 'Ti @ 8-d-62', 'Ti @ 8-d-62', 'Zn @ 4-c-62', 'Zn @ 8-d-62', 'Zn @ 8-d-62')"
e83580aeac1178b8f97fb5c6b0f9101a9d1511eb,Hf(Zn2N3)3,0.3484676921875005,"('Hf @ 2-a-12', 'N @ 2-c-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
35e85c934939477c45595f7867e02466c763ac39,TiZn2N3,0.6810853375000008,"('N @ 3-f-191', 'Ti @ 1-a-191', 'Zn @ 2-d-191')"
058cbc2b8785ebff05c1f61e19fadc60ecc1b3aa,Zr(ZnN2)3,0.07129393500000081,"('N @ 16-b-43', 'N @ 16-b-43', 'N @ 16-b-43', 'Zn @ 16-b-43', 'Zn @ 8-a-43', 'Zr @ 8-a-43')"
693568de2b96a6c553629d1056bde1296e5c0354,ZrZn5N3,-0.028254097222222718,"('N @ 4-f-136', 'N @ 8-i-136', 'Zn @ 4-g-136', 'Zn @ 8-i-136', 'Zn @ 8-i-136', 'Zr @ 4-f-136')"
d7fcdd0968e926ed52ba856b79e4b56ade1f7663,Ti(ZnN3)2,0.014300294444446138,"('N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'Ti @ 2-a-7', 'Zn @ 2-a-7', 'Zn @ 2-a-7')"
f06360c15d5888afd730e8e75636f187ec74d348,Ti3ZnN2,-0.3149482583333336,"('N @ 16-h-141', 'Ti @ 16-g-141', 'Ti @ 8-c-141', 'Zn @ 8-e-141')"
c8ada5a3b32f097cc73bc51721e92be419ae2281,Ti6ZnN,-0.14911311562500007,"('N @ 4-c-62', 'Ti @ 4-c-62', 'Ti @ 4-c-62', 'Ti @ 8-d-62', 'Ti @ 8-d-62', 'Zn @ 4-c-62')"
1138e61c109a3960cf7b796d2b4bafbbbde37f53,Hf2ZnN6,-0.4239437833333328,"('Hf @ 2-a-4', 'Hf @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'Zn @ 2-a-4')"
3015222ffae6669e21f9890a985b7c4ffdaafa7d,HfZnN3,-0.04755533500000109,"('Hf @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'Zn @ 4-c-62')"
670fd706eee80bca2c8ef34636cc0573fa9c2bc2,Hf6Zn6N,-0.5002076865384613,"('Hf @ 48-f-227', 'N @ 8-a-227', 'Zn @ 16-d-227', 'Zn @ 32-e-227')"
ca23b1103b506df3c25324bff385f0f0c7b1e80e,Zr2ZnN7,-0.020029417499998203,"('N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'Zn @ 4-a-33', 'Zr @ 4-a-33', 'Zr @ 4-a-33')"
f51632f600969ceb4fc446b78580282515a496af,TiZnN3,0.17418253166666808,"('N @ 4-g-12', 'N @ 4-h-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 4-e-12', 'Zn @ 8-j-12')"
7f67889c8ee88c034c3f87233b0014f792e559d6,ZrZnN3,-0.1309905349999978,"('N @ 4-i-12', 'N @ 8-j-12', 'Zn @ 4-i-12', 'Zr @ 2-a-12', 'Zr @ 2-c-12')"
0370f9aab51375cb3d59061aa46fdecf6d7e0d67,Hf2ZnN3,-0.954191779166667,"('Hf @ 4-i-12', 'N @ 2-a-12', 'N @ 4-i-12', 'Zn @ 2-b-12')"
ff79588205f3f6c4bbbb9c9d081c5e84555d878d,HfZnN3,0.7470546650000003,"('Hf @ 2-e-11', 'N @ 2-a-11', 'N @ 2-e-11', 'N @ 2-e-11', 'Zn @ 2-d-11')"
0d51ffa7a9f4b6380d6548ea193379a19b30e5ad,TiZnN,0.0017916916666660399,"('N @ 8-e-52', 'Ti @ 4-c-52', 'Ti @ 4-d-52', 'Zn @ 8-e-52')"
dbed1a52dfe6bdabc98e8a4d76e8a42b837ae094,Hf3(ZnN3)2,-0.8052861227272725,"('Hf @ 2-a-12', 'Hf @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12')"
7ebb7515f4ebbfb2bc18d04f675bda7d09d77898,HfZnN4,-0.09537213333333217,"('Hf @ 4-c-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-e-15')"
128f83eedf024e3474df14b154e78701b26e4aec,Zr3ZnN4,-1.2968133500000008,"('N @ 4-c-139', 'N @ 4-e-139', 'Zn @ 2-a-139', 'Zr @ 2-b-139', 'Zr @ 4-d-139')"
20963735d6ed5fcbb9f3c5cf18aeb96bcca51bd9,Ti2Zn3N8,0.7464781615384606,"('N @ 2-a-186', 'N @ 2-b-186', 'N @ 6-c-186', 'N @ 6-c-186', 'Ti @ 2-b-186', 'Ti @ 2-b-186', 'Zn @ 6-c-186')"
9bcfacb5d9fd2e704251cfe1a4754d3fdd5f3338,Ti6Zn3N19,0.09642177589285872,"('N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 8-f-15', 'Ti @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
3100662e85e23b6b7de71c5e0c6b566a01fa61b1,HfZnN3,0.5625171316666684,"('Hf @ 3-a-166', 'Hf @ 6-c-166', 'N @ 18-h-166', 'N @ 9-e-166', 'Zn @ 3-b-166', 'Zn @ 6-c-166')"
ce44800bf30ceb49763109d34cd03bb1eaa6ec8c,Hf3ZnN3,-0.8819148821428584,"('Hf @ 24-g-214', 'N @ 24-h-214', 'Zn @ 8-a-214')"
4489c9da5cb1bb1efb55e742fe530fa948d89382,Zr2Zn2N5,-0.14505113611110954,"('N @ 2-a-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14', 'Zr @ 4-e-14')"
3908bce046f7be8b8ddd8b2af2219d4b7554ad0d,Hf2ZnN4,-0.3805642571428578,"('Hf @ 4-d-87', 'N @ 8-h-87', 'Zn @ 2-a-87')"
76c6f95db1ba8e0871f8bebd4b8ba3011d1e6d75,HfZn5N8,0.8582686071428585,"('Hf @ 2-a-186', 'N @ 2-a-186', 'N @ 2-b-186', 'N @ 6-c-186', 'N @ 6-c-186', 'Zn @ 2-b-186', 'Zn @ 2-b-186', 'Zn @ 6-c-186')"
071de21cffc0ff2ebd2e7de7aab49367fbf7daf1,Hf2ZnN,-0.9740283562499998,"('Hf @ 4-f-194', 'N @ 2-a-194', 'Zn @ 2-c-194')"
cbf692dca6aae816801978ee41c79465718b78cf,Hf2Zn3N8,0.9587564692307691,"('Hf @ 4-f-118', 'N @ 8-i-118', 'N @ 8-i-118', 'Zn @ 2-a-118', 'Zn @ 4-h-118')"
58524416b5a6725854c9a1bc9e39a1d7806e0697,HfZn7N4,0.2954223250000001,"('Hf @ 2-a-137', 'N @ 8-g-137', 'Zn @ 2-b-137', 'Zn @ 4-d-137', 'Zn @ 8-f-137')"
24009c6056178fe6a03664d6700b9f8a997a6be8,Ti(ZnN3)2,0.25039492407407415,"('N @ 3-d-143', 'N @ 3-d-143', 'N @ 3-d-143', 'N @ 3-d-143', 'N @ 3-d-143', 'N @ 3-d-143', 'Ti @ 3-d-143', 'Zn @ 1-a-143', 'Zn @ 1-b-143', 'Zn @ 1-c-143', 'Zn @ 3-d-143')"
a69413286062ff83936f2559478d939755189b93,Zr2Zn4N11,0.5370747897058834,"('N @ 4-g-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 8-j-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12')"
0bda1eedf7856432d444ff01354e79dcf7e8f33d,Ti3(ZnN3)2,0.6594411803030313,"('N @ 12-h-221', 'N @ 6-e-221', 'Ti @ 1-b-221', 'Ti @ 8-g-221', 'Zn @ 3-c-221', 'Zn @ 3-d-221')"
e91220d5dbf25fa0b94c08124bcbfd8ec5713f5e,Hf4(ZnN4)3,-0.13339381052631438,"('Hf @ 6-c-148', 'Hf @ 6-c-148', 'N @ 18-f-148', 'N @ 18-f-148', 'Zn @ 3-a-148', 'Zn @ 6-c-148')"
2fbe40cfb29f85fed26535f811b925caf8496dce,Hf7(ZnN7)2,-0.4534520152173922,"('Hf @ 6-c-166', 'Hf @ 6-c-166', 'Hf @ 9-d-166', 'N @ 18-h-166', 'N @ 18-h-166', 'N @ 6-c-166', 'Zn @ 6-c-166')"
1f489998a36c9f0882edd6fb1bf89805ee070438,Zr(ZnN)3,-0.1147058249999997,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zr @ 2-i-2', 'Zr @ 2-i-2')"
7d5b8f0352abd96196033f72608757f569e5036f,Zr2ZnN2,-0.03204270999999803,"('N @ 8-h-74', 'Zn @ 4-e-74', 'Zr @ 8-i-74')"
f0c7d03a36ad39ac94ded2f7e97616a6a1d67fba,TiZnN3,0.3391208650000008,"('N @ 2-a-185', 'N @ 4-b-185', 'N @ 6-c-185', 'N @ 6-c-185', 'Ti @ 6-c-185', 'Zn @ 2-a-185', 'Zn @ 4-b-185')"
4e04cff4c13bd950c91e1c783c35bb8927d85964,Hf2ZnN6,0.6449845500000011,"('Hf @ 8-i-200', 'N @ 12-j-200', 'N @ 12-k-200', 'Zn @ 1-a-200', 'Zn @ 3-c-200')"
8f8b6efb6059f57fe026339764b0644c95a39e2a,Hf3(ZnN4)2,0.13694103076923092,"('Hf @ 6-c-186', 'N @ 2-a-186', 'N @ 2-b-186', 'N @ 6-c-186', 'N @ 6-c-186', 'Zn @ 2-b-186', 'Zn @ 2-b-186')"
