material_id,composition,formation_energy_per_atom,wyckoff
mp-1187993,CoZn3,-0.04433938374999968,"('Co @ 2-c-194', 'Zn @ 6-h-194')"
mp-26220,MnPO4,-2.4494417938504776,"('Mn @ 4-a-63', 'O @ 8-f-63', 'O @ 8-g-63', 'P @ 4-c-63')"
mp-5419,LiIrGa2,-0.4940466225,"('Ga @ 8-c-225', 'Ir @ 4-a-225', 'Li @ 4-b-225')"
mp-1187497,TiRh2Ge,-0.6702996829166663,"('Ge @ 4-a-225', 'Rh @ 8-c-225', 'Ti @ 4-b-225')"
mp-1247,IrSb2,-0.3717555050000006,"('Ir @ 4-e-14', 'Sb @ 4-e-14', 'Sb @ 4-e-14')"
mp-1245648,AgZnN,0.2022298386511121,"('Ag @ 1-a-187', 'N @ 1-b-187', 'Zn @ 1-d-187')"
mp-1227591,Ni2Cd2C8N12O,1.1540098737076006,"('C @ 8-e-44', 'C @ 8-e-44', 'Cd @ 4-c-44', 'N @ 4-c-44', 'N @ 4-c-44', 'N @ 8-e-44', 'N @ 8-e-44', 'Ni @ 2-a-44', 'Ni @ 2-b-44', 'O @ 2-a-44')"
mp-1214921,AsSe(BrF2)3,-1.6694213321121592,"('As @ 4-e-14', 'Br @ 4-e-14', 'Br @ 4-e-14', 'Br @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'Se @ 4-e-14')"
mp-1207548,Zr5(VSb3)6,-0.2540364562068966,"('Sb @ 16-e-122', 'Sb @ 16-e-122', 'Sb @ 16-e-122', 'Sb @ 16-e-122', 'Sb @ 8-d-122', 'V @ 8-c-122', 'V @ 8-c-122', 'V @ 8-c-122', 'Zr @ 4-a-122', 'Zr @ 8-c-122', 'Zr @ 8-c-122')"
mp-1246750,NaGeN,-0.2578897506266659,"('Ge @ 2-a-186', 'N @ 2-b-186', 'Na @ 2-b-186')"
mp-1096381,Pd2AgSn,1.497938834583333,"('Ag @ 2-a-71', 'Pd @ 4-e-71', 'Sn @ 2-b-71')"
mp-2743,LiPd,-0.4202471750000001,"('Li @ 1-a-221', 'Pd @ 1-b-221')"
mp-540947,CoNi(PO3)4,-2.3741384046428577,"('Co @ 4-e-15', 'Ni @ 4-c-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'P @ 8-f-15', 'P @ 8-f-15')"
mp-33088,ZrO,-2.4992812193750007,"('O @ 4-a-216', 'Zr @ 4-c-216')"
mp-755936,LuWO4,-2.954729774166668,"('Lu @ 4-a-88', 'O @ 16-f-88', 'W @ 4-b-88')"
mp-631468,SrBeSc,1.2856693083333328,"('Be @ 4-a-216', 'Sc @ 4-b-216', 'Sr @ 4-c-216')"
mp-30013,Kr3SbF11,-1.2825938622060002,"('F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'Kr @ 2-i-2', 'Kr @ 2-i-2', 'Kr @ 2-i-2', 'Sb @ 2-i-2')"
mp-12781,ScNiAl2,-0.6553500312499994,"('Al @ 8-f-63', 'Ni @ 4-c-63', 'Sc @ 4-c-63')"
mp-20246,Mn4Ir7Ge6,-0.21373669529411726,"('Ge @ 12-e-229', 'Ir @ 12-d-229', 'Ir @ 2-a-229', 'Mn @ 8-c-229')"
mp-1208338,TiMnSn4,-0.07667222777777817,"('Mn @ 3-a-180', 'Sn @ 6-f-180', 'Sn @ 6-j-180', 'Ti @ 3-c-180')"
mp-12492,CsLuCdTe3,-1.0482681685344826,"('Cd @ 4-c-63', 'Cs @ 4-c-63', 'Lu @ 4-a-63', 'Te @ 4-c-63', 'Te @ 8-f-63')"
mp-4608,KPF6,-3.1105543871603567,"('F @ 18-f-148', 'K @ 3-a-148', 'P @ 3-b-148')"
mp-18353,Cs2Mo3SeO12,-2.043336350889309,"('Cs @ 2-b-173', 'Cs @ 2-b-173', 'Mo @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'Se @ 2-a-173')"
mp-773164,Gd2V2O7,-3.2003649842045463,"('Gd @ 16-c-227', 'O @ 48-f-227', 'O @ 8-a-227', 'V @ 16-d-227')"
mp-761010,TiP2O7,-2.98459494397024,"('O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'P @ 4-e-14', 'P @ 4-e-14', 'Ti @ 4-e-14')"
mvc-3091,MgTiSiO5,-3.267934000677084,"('Mg @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'Si @ 4-a-9', 'Ti @ 4-a-9')"
mp-756569,Li3CrO4,-2.1198157818750007,"('Cr @ 2-e-13', 'Li @ 2-e-13', 'Li @ 2-f-13', 'Li @ 2-f-13', 'O @ 4-g-13', 'O @ 4-g-13')"
mp-755309,Li3NbS4,-1.4733054520312496,"('Li @ 3-c-215', 'Nb @ 1-b-215', 'S @ 4-e-215')"
mp-22636,TaNiGe,-0.4294213691666661,"('Ge @ 4-c-62', 'Ni @ 4-c-62', 'Ta @ 4-c-62')"
mp-561084,Nd4Al2O9,-3.737229014083333,"('Al @ 4-e-14', 'Al @ 4-e-14', 'Nd @ 4-e-14', 'Nd @ 4-e-14', 'Nd @ 4-e-14', 'Nd @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-1246192,Zn(CdN)2,0.3217346320480005,"('Cd @ 4-e-139', 'N @ 4-e-139', 'Zn @ 2-a-139')"
mp-1226527,UCeN2,-1.6184831749399995,"('Ce @ 3-a-166', 'N @ 6-c-166', 'U @ 3-b-166')"
mp-16032,Pr2TeO2,-3.1497218475000004,"('O @ 4-d-139', 'Pr @ 4-e-139', 'Te @ 2-a-139')"
mp-560238,K2CuF4,-2.5508476847514285,"('Cu @ 4-a-140', 'Cu @ 4-d-140', 'F @ 8-e-140', 'F @ 8-f-140', 'F @ 8-g-140', 'F @ 8-h-140', 'K @ 8-f-140', 'K @ 8-g-140')"
mp-20926,BaNdCo2O5,-2.3804742145833333,"('Ba @ 1-a-123', 'Co @ 2-h-123', 'Nd @ 1-b-123', 'O @ 1-c-123', 'O @ 4-i-123')"
mp-1225112,GaGeS4,-0.6873561502083329,"('Ga @ 16-b-43', 'Ge @ 16-b-43', 'S @ 16-b-43', 'S @ 16-b-43', 'S @ 16-b-43', 'S @ 8-a-43', 'S @ 8-a-43')"
mp-1226084,CoNiSe4,-0.25688414239583324,"('Co @ 2-a-14', 'Ni @ 2-d-14', 'Se @ 4-e-14', 'Se @ 4-e-14')"
mp-8658,CsNaSe,-1.0840240681002156,"('Cs @ 2-c-129', 'Na @ 2-a-129', 'Se @ 2-c-129')"
mp-754170,LiCoP2O7,-2.3796374168668843,"('Co @ 2-i-2', 'Li @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2', 'P @ 2-i-2')"
mp-571133,NbSe2,-0.8388393982291665,"('Nb @ 1-a-187', 'Nb @ 1-d-187', 'Nb @ 2-g-187', 'Se @ 2-g-187', 'Se @ 2-h-187', 'Se @ 2-i-187', 'Se @ 2-i-187')"
mp-1113719,Rb2NdAgCl6,-2.137773867441633,"('Ag @ 4-a-225', 'Cl @ 24-e-225', 'Nd @ 4-b-225', 'Rb @ 8-c-225')"
mp-1210533,NaSbO12,0.4983507557499998,"('Na @ 8-a-227', 'O @ 96-g-227', 'Sb @ 8-b-227')"
mp-1237301,NdP2(HO2)3,-1.51676191792881,"('H @ 4-e-14', 'H @ 4-e-14', 'H @ 4-e-14', 'Nd @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'P @ 4-e-14', 'P @ 4-e-14')"
mp-8127,K2Mg(CO3)2,-2.286651473272727,"('C @ 6-c-166', 'K @ 6-c-166', 'Mg @ 3-a-166', 'O @ 18-h-166')"
mp-1111,Mn5Si3,-0.3485806937499998,"('Mn @ 4-d-193', 'Mn @ 6-g-193', 'Si @ 6-g-193')"
mp-1215817,Zr2Co3Ga,-0.4249886866666669,"('Co @ 6-h-194', 'Ga @ 2-a-194', 'Zr @ 4-f-194')"
mp-19246,Sr2Mn3(SbO)2,-1.3093125067088889,"('Mn @ 2-a-139', 'Mn @ 4-d-139', 'O @ 4-c-139', 'Sb @ 4-e-139', 'Sr @ 4-e-139')"
mp-1205726,Y2Co2I,-0.5885331989999998,"('Co @ 4-f-194', 'I @ 2-c-194', 'Y @ 4-e-194')"
mp-23218,AsI3,-0.20193577375000027,"('As @ 6-c-148', 'I @ 18-f-148')"
mp-567305,CeAl3,-0.4108157637499996,"('Al @ 6-h-194', 'Ce @ 2-c-194')"
mp-1259193,Sr2YMn2AlO7,-2.9842526463976924,"('Al @ 4-b-46', 'Mn @ 8-c-46', 'O @ 4-b-46', 'O @ 8-c-46', 'O @ 8-c-46', 'O @ 8-c-46', 'Sr @ 8-c-46', 'Y @ 4-a-46')"
mp-1228679,Ba(Pt3B2)2,-0.4307062106060613,"('B @ 2-d-164', 'B @ 2-d-164', 'Ba @ 1-a-164', 'Pt @ 6-i-164')"
mp-1193718,Cu4N4OBr6,0.7437061997820005,"('Br @ 4-c-114', 'Br @ 8-e-114', 'Cu @ 8-e-114', 'N @ 8-e-114', 'O @ 2-a-114')"
mp-1188413,Zr3Rh,-0.41927656875,"('Rh @ 8-f-121', 'Zr @ 8-g-121', 'Zr @ 8-i-121', 'Zr @ 8-i-121')"
mp-19741,CeNiC2,-0.2270870868749997,"('C @ 4-d-38', 'Ce @ 2-b-38', 'Ni @ 2-a-38')"
mp-765643,Li2Fe2P2O9,-2.4046496002023816,"('Fe @ 4-a-62', 'Fe @ 4-c-62', 'Li @ 4-c-62', 'Li @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'O @ 8-d-62', 'P @ 4-c-62', 'P @ 4-c-62')"
mp-1217909,TiTaAlC,-0.6262297713541667,"('Al @ 2-d-164', 'C @ 1-a-164', 'C @ 1-b-164', 'Ta @ 2-d-164', 'Ti @ 2-d-164')"
mp-15700,Zn3As2,-0.14489125900000027,"('As @ 4-c-137', 'As @ 4-d-137', 'As @ 8-f-137', 'Zn @ 8-g-137', 'Zn @ 8-g-137', 'Zn @ 8-g-137')"
mp-1202656,CuBi2Se3O11,-1.2642656815900732,"('Bi @ 8-d-39', 'Cu @ 4-c-39', 'O @ 4-a-39', 'O @ 4-c-39', 'O @ 4-c-39', 'O @ 8-d-39', 'O @ 8-d-39', 'O @ 8-d-39', 'O @ 8-d-39', 'Se @ 4-c-39', 'Se @ 8-d-39')"
mp-1188929,Ti(NbS2)3,-1.637535541604167,"('Nb @ 2-a-182', 'Nb @ 4-f-182', 'S @ 12-i-182', 'Ti @ 2-c-182')"
mp-567756,La2CN3Cl,-1.6387351398785708,"('C @ 4-e-65', 'Cl @ 4-h-65', 'La @ 4-h-65', 'La @ 4-i-65', 'N @ 4-j-65', 'N @ 8-p-65')"
mp-1222625,Li4MnCo2NiO8,-1.736993080685,"('Co @ 1-a-10', 'Co @ 1-f-10', 'Li @ 2-m-10', 'Li @ 2-n-10', 'Mn @ 1-e-10', 'Ni @ 1-g-10', 'O @ 2-m-10', 'O @ 2-m-10', 'O @ 2-n-10', 'O @ 2-n-10')"
mp-974820,Rb3Tc,1.2714141847413796,"('Rb @ 4-a-225', 'Rb @ 8-c-225', 'Tc @ 4-b-225')"
mp-1147536,Ca2Cu(SO)2,-1.9900241336607127,"('Ca @ 2-g-123', 'Cu @ 1-c-123', 'O @ 2-f-123', 'S @ 2-h-123')"
mp-20530,CeCrO3,-2.966295833249999,"('Ce @ 1-a-221', 'Cr @ 1-b-221', 'O @ 3-c-221')"
mp-14600,CaAl2O4,-3.472160497321428,"('Al @ 4-e-14', 'Al @ 4-e-14', 'Al @ 4-e-14', 'Al @ 4-e-14', 'Ca @ 4-e-14', 'Ca @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mvc-134,Fe2ZnS5,-0.5801891844140634,"('Fe @ 4-e-59', 'S @ 2-a-59', 'S @ 4-e-59', 'S @ 4-e-59', 'Zn @ 2-b-59')"
mp-1206767,Fe3AlN,-0.3273993124759997,"('Al @ 1-a-221', 'Fe @ 3-c-221', 'N @ 1-b-221')"
mp-1217125,Ti4GaC3,-0.8051952303645846,"('C @ 2-a-194', 'C @ 4-f-194', 'Ga @ 2-c-194', 'Ti @ 4-e-194', 'Ti @ 4-f-194')"
mp-995205,VMo,0.34927812500000144,"('Mo @ 1-a-187', 'V @ 1-d-187')"
mp-1198477,Ni10(WC)3,0.13498328710937546,"('C @ 6-g-194', 'Ni @ 12-k-194', 'Ni @ 2-a-194', 'Ni @ 6-h-194', 'W @ 6-h-194')"
mp-3277,BAsO4,-2.1533202211111107,"('As @ 2-a-82', 'B @ 2-c-82', 'O @ 8-g-82')"
mp-995,EuIr2,-0.4853625183333321,"('Eu @ 8-a-227', 'Ir @ 16-d-227')"
mp-696746,B4C,-0.02926075908333322,"('B @ 18-h-166', 'B @ 18-h-166', 'C @ 3-a-166', 'C @ 6-c-166')"
mp-779008,Li4Mn3O8,-2.103248682358667,"('Li @ 18-f-155', 'Li @ 18-f-155', 'Li @ 3-a-155', 'Li @ 9-e-155', 'Mn @ 18-f-155', 'Mn @ 9-d-155', 'Mn @ 9-e-155', 'O @ 18-f-155', 'O @ 18-f-155', 'O @ 18-f-155', 'O @ 18-f-155', 'O @ 18-f-155', 'O @ 6-c-155')"
mp-1193220,HgC6(NS2)2,0.9426394839607698,"('C @ 8-f-15', 'C @ 8-f-15', 'C @ 8-f-15', 'Hg @ 4-a-15', 'N @ 8-f-15', 'S @ 8-f-15', 'S @ 8-f-15')"
mp-1237102,NdMnFeBiO6,-2.315463856096,"('Bi @ 2-a-4', 'Fe @ 2-a-4', 'Mn @ 2-a-4', 'Nd @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4')"
mp-1246001,GeSiN2,-0.6628701730649995,"('Ge @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Si @ 4-e-14')"
mp-2252,ScB2,-0.8403875194444446,"('B @ 2-c-191', 'Sc @ 1-b-191')"
mp-23926,K2HgH2OCl4,-1.6122326310029993,"('Cl @ 4-g-55', 'Cl @ 4-h-55', 'Cl @ 8-i-55', 'H @ 8-i-55', 'Hg @ 4-e-55', 'K @ 4-g-55', 'K @ 4-h-55', 'O @ 4-f-55')"
mp-1181851,O6Cl,0.0503988034628574,"('Cl @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'O @ 8-d-62')"
mp-30335,V4Al23,-0.16639376537036948,"('Al @ 12-k-194', 'Al @ 12-k-194', 'Al @ 12-k-194', 'Al @ 4-f-194', 'Al @ 6-h-194', 'V @ 2-a-194', 'V @ 6-h-194')"
mp-1183760,Ce2AgHg,-0.16293635166666665,"('Ag @ 4-a-225', 'Ce @ 8-c-225', 'Hg @ 4-b-225')"
mp-1211565,KEr(MoO4)2,-2.6121978656666656,"('Er @ 4-e-15', 'K @ 4-e-15', 'Mo @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15')"
mp-1199648,CuN6(O4Cl)3,0.9620912718609088,"('Cl @ 2-c-113', 'Cl @ 4-e-113', 'Cu @ 2-a-113', 'N @ 2-b-113', 'N @ 2-c-113', 'N @ 8-f-113', 'O @ 4-e-113', 'O @ 4-e-113', 'O @ 4-e-113', 'O @ 4-e-113', 'O @ 8-f-113')"
mp-1078988,Mg7V,0.20182208125,"('Mg @ 24-d-225', 'Mg @ 4-a-225', 'V @ 4-b-225')"
mp-973250,KLa3,0.4246627748749998,"('K @ 2-a-139', 'La @ 2-b-139', 'La @ 4-d-139')"
mp-638261,La2GeO5,-3.3535728304687487,"('Ge @ 4-e-14', 'La @ 4-e-14', 'La @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-1216032,ErY(FeO3)2,-2.9623201752500017,"('Er @ 2-a-26', 'Fe @ 4-c-26', 'O @ 2-a-26', 'O @ 2-b-26', 'O @ 4-c-26', 'O @ 4-c-26', 'Y @ 2-b-26')"
mvc-273,Sr2Cu2SbO7,-1.7952786255208348,"('Cu @ 8-c-46', 'O @ 4-b-46', 'O @ 8-c-46', 'O @ 8-c-46', 'O @ 8-c-46', 'Sb @ 4-b-46', 'Sr @ 8-c-46')"
mp-1215721,Ru3Zn11Sb,-0.14036066399999972,"('Ru @ 4-b-40', 'Ru @ 8-c-40', 'Sb @ 4-b-40', 'Zn @ 4-a-40', 'Zn @ 4-a-40', 'Zn @ 4-b-40', 'Zn @ 8-c-40', 'Zn @ 8-c-40', 'Zn @ 8-c-40', 'Zn @ 8-c-40')"
mp-25382,FePO4F,-2.2794269026189795,"('F @ 2-i-2', 'Fe @ 1-a-2', 'Fe @ 1-h-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2')"
mp-558669,SrAl2B2O7,-3.2841625128819447,"('Al @ 12-c-167', 'B @ 12-c-167', 'O @ 36-f-167', 'O @ 6-a-167', 'Sr @ 6-b-167')"
mp-534,B13N2,-0.25482257742844466,"('B @ 18-h-166', 'B @ 18-h-166', 'B @ 3-a-166', 'N @ 6-c-166')"
mp-1094047,Sr2Ti2O5,-3.2758854743981485,"('O @ 2-a-65', 'O @ 4-e-65', 'O @ 4-h-65', 'Sr @ 4-j-65', 'Ti @ 4-g-65')"
mp-1257650,ReAl(WO4)2,-1.9537522114583328,"('Al @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'Re @ 1-a-1', 'W @ 1-a-1', 'W @ 1-a-1')"
mp-861501,Pd2AgHg,-0.146504549166667,"('Ag @ 4-a-225', 'Hg @ 4-b-225', 'Pd @ 8-c-225')"
mp-1210967,VMnO2F5,-2.2198042199344448,"('F @ 16-j-74', 'F @ 4-e-74', 'Mn @ 4-a-74', 'O @ 8-h-74', 'V @ 4-c-74')"
mp-11654,BAsO4,-2.106457742777778,"('As @ 3-a-152', 'B @ 3-b-152', 'O @ 6-c-152', 'O @ 6-c-152')"
mp-10333,Pr(ZnP)3,-0.5839398216326528,"('P @ 2-c-194', 'P @ 4-f-194', 'Pr @ 2-a-194', 'Zn @ 2-d-194', 'Zn @ 4-f-194')"
mp-1080835,V2GaC,-0.5200825496875012,"('C @ 2-a-194', 'Ga @ 2-c-194', 'V @ 4-f-194')"
mp-5496,Al5C3N,-0.381425865958888,"('Al @ 2-c-194', 'Al @ 4-e-194', 'Al @ 4-f-194', 'C @ 2-a-194', 'C @ 4-f-194', 'N @ 2-b-194')"
mp-570121,Ba11(CdSb2)6,-0.8406961358620689,"('Ba @ 2-a-12', 'Ba @ 4-i-12', 'Ba @ 4-i-12', 'Ba @ 4-i-12', 'Ba @ 4-i-12', 'Ba @ 4-i-12', 'Cd @ 4-i-12', 'Cd @ 4-i-12', 'Cd @ 4-i-12', 'Sb @ 4-i-12', 'Sb @ 4-i-12', 'Sb @ 4-i-12', 'Sb @ 4-i-12', 'Sb @ 4-i-12', 'Sb @ 4-i-12')"
mp-23250,UCl6,-2.0062105882704757,"('Cl @ 6-i-164', 'Cl @ 6-i-164', 'Cl @ 6-i-164', 'U @ 1-a-164', 'U @ 2-d-164')"
mp-1096570,ScTcAl2,2.6903599162500003,"('Al @ 4-e-71', 'Sc @ 2-a-71', 'Tc @ 2-b-71')"
mp-8921,Cd4P6N12S,-0.6285775328469395,"('Cd @ 8-c-217', 'N @ 24-g-217', 'P @ 12-d-217', 'S @ 2-a-217')"
mp-4920,Nd(RhGe)2,-0.8998259214999991,"('Ge @ 4-e-139', 'Nd @ 2-a-139', 'Rh @ 4-d-139')"
mp-569939,AgBi2Se3Cl,-0.5103965008154161,"('Ag @ 2-e-11', 'Bi @ 2-e-11', 'Bi @ 2-e-11', 'Cl @ 2-e-11', 'Se @ 2-e-11', 'Se @ 2-e-11', 'Se @ 2-e-11')"
mp-753128,Li2VO2F,-2.7164030464483333,"('F @ 2-d-164', 'Li @ 1-a-164', 'Li @ 1-b-164', 'Li @ 2-d-164', 'O @ 2-c-164', 'O @ 2-d-164', 'V @ 2-d-164')"
mp-1184963,KPm3,0.4742798498749998,"('K @ 1-a-221', 'Pm @ 3-c-221')"
mp-1210198,NaCo2Se2O7,-1.4252042660781246,"('Co @ 4-a-62', 'Co @ 4-c-62', 'Na @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'O @ 8-d-62', 'Se @ 4-c-62', 'Se @ 4-c-62')"
mp-505785,CuP(HO)5,-1.4872478453327378,"('Cu @ 4-a-19', 'H @ 4-a-19', 'H @ 4-a-19', 'H @ 4-a-19', 'H @ 4-a-19', 'H @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'P @ 4-a-19')"
mp-8952,HoPdAs,-1.1974871883333336,"('As @ 4-c-62', 'Ho @ 4-c-62', 'Pd @ 4-c-62')"
mp-255,NaHg,-0.237822976,"('Hg @ 8-g-63', 'Na @ 4-c-63', 'Na @ 4-c-63')"
mp-1225857,CuPbBi3S6,-0.6859503713068178,"('Bi @ 2-a-26', 'Bi @ 2-a-26', 'Bi @ 2-b-26', 'Cu @ 2-a-26', 'Pb @ 2-b-26', 'S @ 2-a-26', 'S @ 2-a-26', 'S @ 2-a-26', 'S @ 2-b-26', 'S @ 2-b-26', 'S @ 2-b-26')"
mp-559311,RbVMnO4,-2.3548456542935456,"('Mn @ 2-b-173', 'Mn @ 6-c-173', 'O @ 2-b-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'Rb @ 2-a-173', 'Rb @ 6-c-173', 'V @ 2-b-173', 'V @ 6-c-173')"
mp-557320,K4Re2OCl10,-1.7443634181382357,"('Cl @ 16-m-139', 'Cl @ 4-e-139', 'K @ 4-c-139', 'K @ 4-d-139', 'O @ 2-a-139', 'Re @ 4-e-139')"
mp-1113386,Rb2ScHgBr6,-1.4026240715689655,"('Br @ 24-e-225', 'Hg @ 4-a-225', 'Rb @ 8-c-225', 'Sc @ 4-b-225')"
mp-7144,Sm3AlC,-0.2567866132500001,"('Al @ 1-a-221', 'C @ 1-b-221', 'Sm @ 3-c-221')"
mp-1246807,Sr2MnN2,-0.6855860384519993,"('Mn @ 8-f-64', 'N @ 8-f-64', 'N @ 8-f-64', 'Sr @ 8-f-64', 'Sr @ 8-f-64')"
mp-1213556,ErGa6,1.6041856335714286,"('Er @ 2-e-123', 'Ga @ 4-i-123', 'Ga @ 8-s-123')"
mp-560376,RbV2O13I3,-1.5186149333734118,"('I @ 4-b-46', 'I @ 8-c-46', 'O @ 4-a-46', 'O @ 4-b-46', 'O @ 4-b-46', 'O @ 8-c-46', 'O @ 8-c-46', 'O @ 8-c-46', 'O @ 8-c-46', 'O @ 8-c-46', 'Rb @ 4-b-46', 'V @ 8-c-46')"
mp-762270,Li2Cu2F5,-2.2663967306611106,"('Cu @ 4-c-62', 'Cu @ 4-c-62', 'F @ 4-c-62', 'F @ 4-c-62', 'F @ 4-c-62', 'F @ 4-c-62', 'F @ 4-c-62', 'Li @ 4-c-62', 'Li @ 4-c-62')"
mp-18728,NaFe2O3,-1.7631567667916683,"('Fe @ 2-d-164', 'Na @ 1-a-164', 'O @ 1-b-164', 'O @ 2-d-164')"
mp-1094985,Mg2Cd,-0.059439896666666485,"('Cd @ 4-e-15', 'Mg @ 8-f-15')"
mp-1246265,CoNi5N4,0.10456665754799983,"('Co @ 2-a-59', 'N @ 4-e-59', 'N @ 4-f-59', 'Ni @ 2-b-59', 'Ni @ 8-g-59')"
mp-984518,CuGa3,0.060619517500000164,"('Cu @ 1-a-221', 'Ga @ 3-c-221')"
mp-1184999,MgLaAu2,-0.750405544375,"('Au @ 8-c-225', 'La @ 4-a-225', 'Mg @ 4-b-225')"
mp-15626,Rb2NaTiF6,-3.321214882899632,"('F @ 24-e-225', 'Na @ 4-a-225', 'Rb @ 8-c-225', 'Ti @ 4-b-225')"
mp-774946,Li2V3SnO8,-2.3830737373214297,"('Li @ 4-a-19', 'Li @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'Sn @ 4-a-19', 'V @ 4-a-19', 'V @ 4-a-19', 'V @ 4-a-19')"
mp-1022726,Ba2CuH6,-0.3943574946355557,"('Ba @ 8-d-64', 'Cu @ 4-a-64', 'H @ 8-d-64', 'H @ 8-e-64', 'H @ 8-f-64')"
mp-774624,LiCuBO3,-2.0528870994444444,"('B @ 8-c-61', 'Cu @ 8-c-61', 'Li @ 8-c-61', 'O @ 8-c-61', 'O @ 8-c-61', 'O @ 8-c-61')"
mp-2994,Co2(GeTe)3,-0.2178753315624995,"('Co @ 18-f-148', 'Co @ 6-c-148', 'Ge @ 18-f-148', 'Ge @ 18-f-148', 'Te @ 18-f-148', 'Te @ 18-f-148')"
mp-17695,Sc5Sn3,-0.6831760837500003,"('Sc @ 4-d-193', 'Sc @ 6-g-193', 'Sn @ 6-g-193')"
mp-1236187,LiBaZrO3,-2.569939616041668,"('Ba @ 1-a-123', 'Li @ 1-b-123', 'O @ 1-c-123', 'O @ 2-e-123', 'Zr @ 1-d-123')"
mp-1196427,Mg7(SiO7)2,-2.559278821847826,"('Mg @ 2-b-173', 'Mg @ 6-c-173', 'Mg @ 6-c-173', 'O @ 2-a-173', 'O @ 2-b-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'Si @ 2-a-173', 'Si @ 2-b-173')"
mp-1215521,YbCuAl,-0.3152039516666664,"('Al @ 4-a-74', 'Cu @ 4-c-74', 'Yb @ 4-e-74')"
mp-1863,SiAs,-0.09631569166666648,"('As @ 4-i-12', 'As @ 4-i-12', 'As @ 4-i-12', 'Si @ 4-i-12', 'Si @ 4-i-12', 'Si @ 4-i-12')"
mp-865110,NaMgTl2,-0.08260065862499988,"('Mg @ 4-a-225', 'Na @ 4-b-225', 'Tl @ 8-c-225')"
